epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,39.7782,0.91261,1.68677,1.17548,0.54987,0.59806,0.57191,0.43128,1.12764,1.58964,1.27861,0.000414013,0.000414013,0.000414013
2,78.6338,0.90667,1.09828,1.16022,0.67289,0.62481,0.65151,0.47042,1.14826,1.30491,1.36198,0.000830477,0.000830477,0.000830477
3,118.297,0.92511,1.08197,1.15979,0.7024,0.62208,0.65704,0.50164,1.10605,1.17163,1.28554,0.00124613,0.00124613,0.00124613
4,159.334,0.90141,1.01617,1.15182,0.78067,0.59475,0.6327,0.47933,1.08609,1.2564,1.31034,0.00124725,0.00124725,0.00124725
5,198.932,0.87924,0.99531,1.14148,0.75537,0.64201,0.64558,0.50251,1.01777,1.11857,1.24407,0.00124512,0.00124512,0.00124512
6,237.711,0.84592,0.91365,1.11691,0.70789,0.65318,0.71018,0.55891,0.97838,1.05968,1.18401,0.00124238,0.00124238,0.00124238
7,276.261,0.79347,0.83684,1.08651,0.80568,0.65818,0.70209,0.55362,0.96926,0.98054,1.18484,0.00123904,0.00123904,0.00123904
8,315.281,0.80506,0.84031,1.09224,0.78562,0.6576,0.69208,0.54533,0.95346,1.01031,1.19573,0.0012351,0.0012351,0.0012351
9,354.465,0.77862,0.81694,1.08724,0.62075,0.7245,0.68121,0.54279,0.90869,1.01005,1.14516,0.00123056,0.00123056,0.00123056
10,395.365,0.75041,0.78027,1.07197,0.83318,0.68146,0.74593,0.61332,0.86926,0.91123,1.14444,0.00122543,0.00122543,0.00122543
11,435.434,0.75782,0.7799,1.07119,0.77674,0.6743,0.71475,0.57965,0.902,0.90814,1.15095,0.00121972,0.00121972,0.00121972
12,474.387,0.72421,0.73288,1.05249,0.8355,0.71101,0.75811,0.63093,0.84794,0.84645,1.13247,0.00121342,0.00121342,0.00121342
13,513.289,0.72813,0.74284,1.06116,0.81439,0.69149,0.76684,0.63256,0.85424,0.88296,1.13315,0.00120655,0.00120655,0.00120655
14,552.11,0.7227,0.71385,1.04725,0.8652,0.70475,0.7524,0.62196,0.83133,0.82835,1.10085,0.00119911,0.00119911,0.00119911
15,590.754,0.71257,0.7204,1.0524,0.69052,0.78793,0.77381,0.64955,0.832,0.84939,1.10204,0.00119111,0.00119111,0.00119111
16,629.112,0.70809,0.70498,1.0434,0.72017,0.77398,0.77558,0.63775,0.83753,0.79776,1.09527,0.00118256,0.00118256,0.00118256
17,668.009,0.7016,0.69647,1.03598,0.77802,0.74643,0.76992,0.63892,0.79909,0.8008,1.05619,0.00117346,0.00117346,0.00117346
18,706.837,0.69014,0.69556,1.04422,0.69979,0.66054,0.7252,0.59613,0.90593,1.21522,1.15127,0.00116383,0.00116383,0.00116383
19,745.677,0.68184,0.66432,1.02438,0.90168,0.71853,0.78342,0.65102,0.79878,0.79288,1.06474,0.00115368,0.00115368,0.00115368
20,784.996,0.6561,0.64524,1.0194,0.71942,0.74371,0.75725,0.64125,0.8155,0.83817,1.09536,0.00114301,0.00114301,0.00114301
21,823.55,0.69556,0.66285,1.03351,0.72937,0.77188,0.76984,0.63613,0.81168,0.7818,1.07328,0.00113183,0.00113183,0.00113183
22,862.07,0.66987,0.65007,1.02458,0.76651,0.77663,0.78581,0.65684,0.78729,0.77626,1.07193,0.00112016,0.00112016,0.00112016
23,900.513,0.67074,0.65392,1.02501,0.71097,0.78135,0.77123,0.65321,0.76989,0.75628,1.06456,0.00110801,0.00110801,0.00110801
24,939.05,0.66071,0.63232,1.02462,0.7555,0.77902,0.78944,0.66149,0.77165,0.77414,1.06901,0.00109538,0.00109538,0.00109538
25,977.738,0.64863,0.6161,1.00864,0.73711,0.77964,0.78697,0.667,0.77243,0.74343,1.04494,0.0010823,0.0010823,0.0010823
26,1017.96,0.65216,0.61248,1.0105,0.72571,0.80614,0.79921,0.67713,0.76705,0.71194,1.03494,0.00106877,0.00106877,0.00106877
27,1057,0.63688,0.6128,1.00688,0.70587,0.76554,0.75806,0.64314,0.76991,0.71758,1.05569,0.00105481,0.00105481,0.00105481
28,1096.63,0.64744,0.6188,1.01637,0.75076,0.80386,0.79251,0.68282,0.74342,0.70266,1.04107,0.00104044,0.00104044,0.00104044
29,1135.46,0.65018,0.6153,1.01854,0.79248,0.79019,0.79697,0.68284,0.73141,0.68125,1.04475,0.00102566,0.00102566,0.00102566
30,1174.35,0.62067,0.58482,0.99866,0.74476,0.79374,0.7882,0.6767,0.74,0.6925,1.03511,0.00101049,0.00101049,0.00101049
31,1212.83,0.61278,0.58488,1.00337,0.76202,0.78825,0.78836,0.67085,0.76188,0.72048,1.03568,0.000994942,0.000994942,0.000994942
32,1251.17,0.62042,0.58251,1.00796,0.70445,0.80534,0.79656,0.67815,0.75368,0.71283,1.04255,0.000979039,0.000979039,0.000979039
33,1290.13,0.62492,0.59131,1.00731,0.77216,0.78412,0.78797,0.67604,0.74983,0.69436,1.03092,0.000962793,0.000962793,0.000962793
34,1329.03,0.6147,0.57081,0.99726,0.74146,0.80227,0.79642,0.68318,0.75619,0.69102,1.04992,0.000946219,0.000946219,0.000946219
35,1368.02,0.60741,0.55264,0.98677,0.77063,0.77738,0.78713,0.67271,0.74451,0.69761,1.03655,0.000929335,0.000929335,0.000929335
36,1406.76,0.61766,0.5808,0.99958,0.78956,0.81162,0.80895,0.69406,0.7162,0.66564,1.02653,0.000912157,0.000912157,0.000912157
37,1445.75,0.60487,0.55604,0.99473,0.71608,0.8037,0.79112,0.67949,0.73216,0.67145,1.02449,0.000894701,0.000894701,0.000894701
38,1484.34,0.61755,0.57126,0.99673,0.76447,0.80479,0.79937,0.68276,0.75172,0.6648,1.04845,0.000876985,0.000876985,0.000876985
39,1526.82,0.59536,0.54698,0.98616,0.75597,0.80739,0.79728,0.68081,0.7174,0.65752,1.0263,0.000859027,0.000859027,0.000859027
40,1567.55,0.59182,0.54062,0.98986,0.7663,0.80374,0.79524,0.68276,0.73121,0.64312,1.03791,0.000840844,0.000840844,0.000840844
41,1606.6,0.59636,0.55386,0.98718,0.77627,0.79832,0.79331,0.6872,0.72205,0.65065,1.0336,0.000822454,0.000822454,0.000822454
42,1645.96,0.59145,0.54319,0.98719,0.75021,0.8119,0.8037,0.68974,0.72815,0.64424,1.02221,0.000803876,0.000803876,0.000803876
43,1685.18,0.58749,0.53241,0.98561,0.77357,0.80696,0.79655,0.68405,0.71823,0.63373,1.00482,0.000785127,0.000785127,0.000785127
44,1724.27,0.59551,0.53712,0.98811,0.78361,0.81446,0.8087,0.69983,0.71342,0.64503,1.00862,0.000766226,0.000766226,0.000766226
