epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,90.4862,1.06918,1.78499,1.05707,0.70769,0.49556,0.48486,0.33999,1.49559,1.59416,1.45316,0.000132911,0.000132911,0.000132911
2,179.218,0.92754,0.84844,0.987,0.7537,0.55075,0.54658,0.39722,1.47049,1.43513,1.36878,0.00026618,0.00026618,0.00026618
3,270.089,0.92182,0.77575,0.9892,0.77149,0.52985,0.56334,0.40515,1.46275,1.32993,1.34364,0.000399188,0.000399188,0.000399188
4,361.288,0.88871,0.68745,0.96202,0.6737,0.63953,0.59851,0.42683,1.43264,1.3194,1.34773,0.000399121,0.000399121,0.000399121
5,450.85,0.88668,0.67607,0.96674,0.6331,0.62069,0.61867,0.43738,1.44528,1.30428,1.34079,0.000398439,0.000398439,0.000398439
6,542.72,0.88962,0.66349,0.96389,0.79906,0.58808,0.61572,0.43855,1.42041,1.22955,1.33933,0.000397562,0.000397562,0.000397562
7,633.805,0.87082,0.63649,0.95467,0.7694,0.6491,0.6407,0.45732,1.40166,1.16757,1.31331,0.000396493,0.000396493,0.000396493
8,724.471,0.87046,0.61668,0.9539,0.76186,0.64818,0.64662,0.46737,1.39189,1.22624,1.33376,0.000395232,0.000395232,0.000395232
9,813.381,0.86755,0.61333,0.94929,0.77433,0.63398,0.64279,0.461,1.3837,1.20759,1.30757,0.000393779,0.000393779,0.000393779
10,911.283,0.86315,0.59576,0.94878,0.67284,0.65113,0.64021,0.46527,1.38851,1.19248,1.32681,0.000392138,0.000392138,0.000392138
11,1006.87,0.83941,0.56642,0.93715,0.73775,0.64247,0.66042,0.47011,1.43056,1.18844,1.3373,0.000390309,0.000390309,0.000390309
12,1101.71,0.85227,0.59365,0.95139,0.81061,0.61628,0.65641,0.47951,1.33448,1.12913,1.27495,0.000388294,0.000388294,0.000388294
13,1197.81,0.84011,0.56667,0.94087,0.85597,0.62387,0.66366,0.48306,1.34619,1.14192,1.27143,0.000386096,0.000386096,0.000386096
14,1299.81,0.84367,0.56289,0.93751,0.72859,0.66379,0.67303,0.48408,1.36497,1.0697,1.27725,0.000383715,0.000383715,0.000383715
15,1404.54,0.838,0.5428,0.94012,0.73862,0.66666,0.66346,0.48298,1.345,1.11436,1.25934,0.000381156,0.000381156,0.000381156
16,1497.59,0.84259,0.55158,0.93798,0.69661,0.67513,0.67185,0.49313,1.34835,1.08582,1.27149,0.000378419,0.000378419,0.000378419
17,1587.04,0.82387,0.53488,0.92825,0.67743,0.69965,0.67206,0.48988,1.32618,1.04068,1.25314,0.000375509,0.000375509,0.000375509
18,1676.37,0.8187,0.52258,0.9281,0.77505,0.64685,0.67775,0.49319,1.33066,1.06144,1.26924,0.000372427,0.000372427,0.000372427
19,1764.75,0.83135,0.53982,0.93969,0.75462,0.64818,0.67085,0.4909,1.31605,1.06532,1.25435,0.000369177,0.000369177,0.000369177
20,1853.02,0.81311,0.50486,0.92425,0.68815,0.68732,0.67061,0.48624,1.33302,1.05061,1.25099,0.000365762,0.000365762,0.000365762
